id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G30651,G30651,GA,A  27,RELINQ,2006-11-01,2009-09-17,34,BOEM
G24375,G24375,GA,A  38,RELINQ,2002-10-01,2005-09-29,36,BOEM
G26494,G26494,GA,A  70,EXPIR,2004-11-01,2009-10-31,43,BOEM
G26496,G26496,GA,A  72,EXPIR,2004-12-01,2009-11-30,43,BOEM
G23190,G23190,GA,A  87,EXPIR,2001-10-01,2006-09-30,40,BOEM
G24382,G24382,GA,A  92,RELINQ,2002-10-01,2005-09-29,44,BOEM
G26497,G26497,GA,A  97,EXPIR,2004-10-01,2009-09-30,44,BOEM
G27498,G27498,GA,A 144,RELINQ,2005-11-01,2008-08-25,50,BOEM
G23191,G23191,GA,A 192,TERMIN,2001-12-01,2007-02-03,78,BOEM
G24389,G24389,GA,A 248,TERMIN,2002-10-01,2007-11-27,172,BOEM
G30659,G30659,HI,32,EXPIR,2006-10-01,2011-09-30,12,BOEM
G27503,G27503,HI,33,EXPIR,2005-11-01,2010-10-31,13,BOEM
G23193,G23193,HI,47,TERMIN,2001-12-01,2012-04-13,11,BOEM
G30660,G30660,HI,98,EXPIR,2006-10-01,2011-09-30,14,BOEM
G30661,G30661,HI,108,EXPIR,2006-11-01,2011-10-31,16,BOEM
G25559,G25559,HI,113,EXPIR,2003-10-01,2008-09-30,13,BOEM
G32749,G32749,HI,134,RELINQ,2008-11-01,2012-10-05,15,BOEM
G23197,G23197,HI,165,TERMIN,2001-12-01,2010-10-18,16,BOEM
G25561,G25561,HI,170,PROD,2003-10-01,,18,BOEM
G24394,G24394,HI,171,EXPIR,2002-12-01,2007-11-30,18,BOEM
G31041,G31041,HI,174,EXPIR,2007-11-01,2012-10-31,15,BOEM
G23198,G23198,HI,174,EXPIR,2001-12-01,2006-11-30,15,BOEM
G27509,G27509,HI,176,PROD,2006-01-01,,16,BOEM
G30666,G30666,HI,207,RELINQ,2006-12-01,2009-11-20,17,BOEM
G23202,G23202,HI,228,EXPIR,2001-12-01,2006-11-30,18,BOEM
G25565,G25565,HI,262,EXPIR,2003-12-01,2008-11-30,18,BOEM
G31048,G31048,HI,A  17,EXPIR,2007-11-01,2012-10-31,19,BOEM
G25570,G25570,HI,A  39,EXPIR,2003-12-01,2008-11-30,17,BOEM
G36189,G36189,HI,A  60,PRIMRY,,,25,BOEM
G25572,G25572,HI,A  73,EXPIR,2003-10-01,2008-09-30,25,BOEM
G26517,G26517,HI,A 112,EXPIR,2004-10-01,2009-09-30,27,BOEM
G30674,G30674,HI,A 141,RELINQ,2006-11-01,2009-09-17,34,BOEM
G32762,G32762,HI,A 146,EXPIR,2008-11-01,2013-10-31,36,BOEM
G32765,G32765,HI,84,EXPIR,2008-12-01,2013-11-30,15,BOEM
G26530,G26530,HI,118,EXPIR,2004-10-01,2009-09-30,15,BOEM
G26534,G26534,HI,A 176,EXPIR,2004-12-01,2009-11-30,21,BOEM
G32766,G32766,HI,A 177,EXPIR,2008-11-01,2013-10-31,20,BOEM
G30680,G30680,HI,A 196,RELINQ,2006-11-01,2009-03-12,24,BOEM
G30681,G30681,HI,A 197,RELINQ,2006-11-01,2009-03-12,24,BOEM
G30683,G30683,HI,A 218,EXPIR,2006-10-01,2011-09-30,27,BOEM
G27519,G27519,HI,A 237,RELINQ,2005-11-01,2009-09-25,32,BOEM
G25593,G25593,HI,A 240,EXPIR,2003-12-01,2008-11-30,35,BOEM
G27521,G27521,HI,A 244,RELINQ,2005-11-01,2009-09-25,38,BOEM
G23217,G23217,HI,A 444,EXPIR,2001-10-01,2006-09-30,57,BOEM
G26549,G26549,HI,A 451,RELINQ,2004-12-01,2009-10-07,48,BOEM
G32769,G32769,HI,A 454,EXPIR,2008-11-01,2013-10-31,44,BOEM
G24408,G24408,HI,A 459,RELINQ,2002-11-01,2004-09-07,48,BOEM
G32771,G32771,HI,A 469,PROD,2009-01-01,,64,BOEM
G30690,G30690,HI,A 480,EXPIR,2006-11-01,2011-10-31,48,BOEM
G26552,G26552,HI,A 519,RELINQ,2004-11-01,2008-09-09,73,BOEM
G34031,G34031,HI,A 572,RELINQ,2012-02-01,2015-12-10,96,BOEM
G26557,G26557,HI,A 276,EXPIR,2004-11-01,2009-10-31,55,BOEM
G30697,G30697,HI,A 302,EXPIR,2006-10-01,2011-09-30,65,BOEM
G31072,G31072,HI,A 317,RELINQ,2007-12-01,2010-11-18,68,BOEM
G32777,G32777,HI,A 326,EXPIR,2008-11-01,2013-10-31,67,BOEM
G26561,G26561,HI,A 330,RELINQ,2004-10-01,2009-09-11,81,BOEM
G25605,G25605,HI,A 341,PROD,2003-12-01,,75,BOEM
G23221,G23221,HI,A 347,RELINQ,2001-10-01,2006-06-29,88,BOEM
G30701,G30701,HI,A 354,EXPIR,2006-10-01,2011-09-30,94,BOEM
G36190,G36190,HI,A 361,PRIMRY,,,92,BOEM
G30703,G30703,HI,A 362,EXPIR,2006-11-01,2011-10-31,94,BOEM
G24428,G24428,HI,A 364,EXPIR,2002-12-01,2007-11-30,99,BOEM
G32781,G32781,HI,A 367,EXPIR,2008-12-01,2013-11-30,110,BOEM
G01858,G01858,WC,19,RELINQ,1969-01-01,1973-12-26,8,BOEM
G25506,G25506,MU,A 113,RELINQ,2003-10-01,2006-09-28,85,BOEM
G26447,G26447,MU,A 149,RELINQ,2004-10-01,2009-09-23,105,BOEM
G35612,G35612,GI,115,PRIMRY,2015-07-01,,117,BOEM
G33417,G33417,WC,473,RELINQ,2010-02-01,2014-01-07,41,BOEM
G33418,G33418,WC,475,RELINQ,2010-02-01,2014-01-07,41,BOEM
G31078,G31078,WC,520,RELINQ,2007-10-01,2009-09-17,53,BOEM
G34033,G34033,WC,522,PROD,2012-02-01,,55,BOEM
G33420,G33420,WC,549,EXPIR,2009-10-01,2014-09-30,57,BOEM
G31305,G31305,WC,554,RELINQ,2008-02-01,2009-12-02,60,BOEM
G32121,G32121,WC,559,EXPIR,2008-06-01,2013-05-31,64,BOEM
G31083,G31083,WC,570,RELINQ,2007-10-01,2009-09-17,61,BOEM
G31084,G31084,WC,571,RELINQ,2007-10-01,2009-09-17,63,BOEM
G31599,G31599,GB,75,RELINQ,2008-03-01,2009-02-25,198,BOEM
G31602,G31602,GB,115,EXPIR,2008-02-01,2013-01-31,318,BOEM
G36149,G36149,GB,121,PRIMRY,2017-12-01,,267,BOEM
G32398,G32398,GB,121,EXPIR,2008-06-01,2014-05-31,267,BOEM
G36150,G36150,GB,122,PRIMRY,2017-12-01,,351,BOEM
G31878,G31878,KC,240,RELINQ,2007-12-01,2016-10-25,1747,BOEM
G31889,G31889,KC,346,RELINQ,2008-02-01,2017-01-24,2054,BOEM
G31894,G31894,KC,377,RELINQ,2008-01-01,2016-07-25,1993,BOEM
G34604,G34604,KC,383,PRIMRY,2012-12-01,,1920,BOEM
G34192,G34192,KC,397,PRIMRY,2012-03-01,,1540,BOEM
G35483,G35483,KC,416,RELINQ,2014-08-01,2016-07-15,1754,BOEM
G33904,G33904,KC,418,PRIMRY,2010-06-01,,1912,BOEM
G34606,G34606,KC,426,PRIMRY,2012-12-01,,1862,BOEM
G31903,G31903,KC,433,EXPIR,2008-03-01,2018-02-28,2501,BOEM
G31904,G31904,KC,434,EXPIR,2008-03-01,2018-02-28,2157,BOEM
G34194,G34194,KC,441,PRIMRY,2012-03-01,,1571,BOEM
G31905,G31905,KC,457,RELINQ,2008-02-01,2017-01-19,1873,BOEM
G31906,G31906,KC,458,RELINQ,2008-02-01,2015-01-27,1811,BOEM
G31907,G31907,KC,472,RELINQ,2008-01-01,2014-12-18,2340,BOEM
G33906,G33906,KC,479,PRIMRY,2010-07-01,,2359,BOEM
G33011,G33011,KC,485,RELINQ,2008-11-01,2015-10-15,1631,BOEM
G34204,G34204,KC,492,RELINQ,2012-03-01,2016-02-25,1797,BOEM
G34206,G34206,KC,497,RELINQ,2012-03-01,2016-02-05,1863,BOEM
G31251,G31251,KC,499,RELINQ,2007-10-01,2016-09-15,1940,BOEM
G33910,G33910,KC,509,RELINQ,2010-05-01,2016-04-21,2342,BOEM
G32632,G32632,KC,513,RELINQ,2008-06-01,2017-08-23,2086,BOEM
G33019,G33019,KC,532,RELINQ,2008-11-01,2015-10-15,1661,BOEM
G31911,G31911,KC,548,RELINQ,2008-03-01,2014-02-07,1881,BOEM
G32634,G32634,KC,549,RELINQ,2008-07-01,2017-06-23,1843,BOEM
G31913,G31913,KC,555,RELINQ,2008-01-01,2015-09-28,2008,BOEM
G31915,G31915,KC,568,RELINQ,2008-02-01,2015-01-14,2274,BOEM
G33023,G33023,KC,574,RELINQ,2008-11-01,2016-10-21,1725,BOEM
G33027,G33027,KC,580,PRIMRY,2009-02-01,,2120,BOEM
G31918,G31918,KC,606,RELINQ,2008-03-01,2015-03-06,2295,BOEM
G31257,G31257,KC,624,REJECT,,,1988,BOEM
G33033,G33033,KC,625,PRIMRY,2008-11-01,,1952,BOEM
G33333,G33333,KC,634,RELINQ,2009-06-01,2017-01-04,1880,BOEM
G31920,G31920,KC,635,RELINQ,2008-01-01,2016-12-29,1916,BOEM
G33915,G33915,KC,637,PRIMRY,2010-06-01,,1947,BOEM
G33338,G33338,KC,650,RELINQ,2009-07-01,2017-06-23,2439,BOEM
G31922,G31922,KC,679,RELINQ,2008-01-01,2016-12-29,1962,BOEM
G32644,G32644,KC,690,RELINQ,2008-07-01,2016-06-16,2089,BOEM
G33343,G33343,KC,698,RELINQ,2009-06-01,2014-05-27,1986,BOEM
G33345,G33345,KC,742,PRIMRY,2009-06-01,,2096,BOEM
G34611,G34611,KC,745,PRIMRY,2012-08-01,,2219,BOEM
G33925,G33925,KC,774,NO-ISS,,,2144,BOEM
G33934,G33934,KC,821,RELINQ,2010-06-01,2016-05-13,2048,BOEM
G32654,G32654,KC,918,PRIMRY,2008-06-01,,2259,BOEM
G33946,G33946,KC,920,PRIMRY,2010-07-01,,2478,BOEM
G33549,G33549,KC,984,RELINQ,2009-12-01,2016-11-15,3217,BOEM
G33953,G33953,KC,991,RELINQ,2010-05-01,2016-04-21,2536,BOEM
G34663,G34663,SE,32,RELINQ,2012-10-01,2016-09-15,2305,BOEM
G34664,G34664,SE,34,RELINQ,2012-08-01,2016-06-14,2321,BOEM
G34666,G34666,SE,36,RELINQ,2012-08-01,2016-06-14,2424,BOEM
G31812,G31812,LL,63,EXPIR,2008-03-01,2018-02-28,2937,BOEM
G31817,G31817,LL,108,EXPIR,2008-03-01,2018-02-28,2945,BOEM
G31823,G31823,LL,194,EXPIR,2008-03-01,2018-02-28,2980,BOEM
G32027,G32027,LL,243,PRIMRY,2008-06-01,,3033,BOEM
G31839,G31839,LL,362,EXPIR,2008-02-01,2018-01-31,2926,BOEM
G31846,G31846,LL,410,EXPIR,2008-02-01,2018-01-31,2997,BOEM
G31850,G31850,LL,456,EXPIR,2008-02-01,2018-01-31,3054,BOEM
G31540,G31540,DC,319,RELINQ,2008-02-01,2017-01-19,1478,BOEM
G31541,G31541,DC,320,RELINQ,2008-02-01,2017-01-19,1300,BOEM
G31551,G31551,DC,409,RELINQ,2008-02-01,2017-01-19,1271,BOEM
G32368,G32368,DC,444,PRIMRY,2008-06-01,,2469,BOEM
G31562,G31562,DC,542,RELINQ,2008-02-01,2017-01-19,1308,BOEM
G31564,G31564,DC,629,RELINQ,2008-02-01,2017-01-19,1870,BOEM
G32381,G32381,DC,633,RELINQ,2008-06-01,2015-05-21,1240,BOEM
G32002,G32002,DC,637,RELINQ,2008-06-01,2015-05-21,1001,BOEM
G32003,G32003,DC,638,RELINQ,2008-06-01,2015-05-21,940,BOEM
G32004,G32004,DC,639,RELINQ,2008-06-01,2015-05-21,922,BOEM
G32385,G32385,DC,677,RELINQ,2008-06-01,2015-05-21,1448,BOEM
G32008,G32008,DC,682,RELINQ,2008-06-01,2015-05-21,1072,BOEM
G32388,G32388,DC,721,RELINQ,2008-06-01,2015-05-21,2750,BOEM
G31573,G31573,DC,801,RELINQ,2008-03-01,2016-02-26,2688,BOEM
G32024,G32024,DC,816,RELINQ,2008-06-01,2015-05-21,2842,BOEM
G32394,G32394,DC,846,RELINQ,2008-06-01,2016-05-03,2707,BOEM
G31578,G31578,DC,885,EXPIR,2008-03-01,2018-02-28,2661,BOEM
G31593,G31593,DC,978,EXPIR,2008-03-01,2018-02-28,2797,BOEM
G31598,G31598,DC,985,EXPIR,2008-03-01,2018-02-28,2876,BOEM
G33881,G33881,LL,12,RELINQ,2010-05-01,2016-04-27,2860,BOEM
G33301,G33301,LL,58,RELINQ,2009-06-01,2016-04-29,2901,BOEM
G33305,G33305,LL,136,RELINQ,2009-06-01,2017-05-09,2720,BOEM
G34596,G34596,LL,278,PRIMRY,2012-12-01,,3015,BOEM
G35461,G35461,LL,405,PRIMRY,2014-06-01,,2926,BOEM
G35701,G35701,LL,454,PRIMRY,2015-06-01,,3018,BOEM
G35470,G35470,LL,488,PRIMRY,2014-06-01,,2753,BOEM
G35048,G35048,LL,632,RELINQ,2013-05-01,2017-04-28,2942,BOEM
G35049,G35049,LL,633,PRIMRY,2013-05-01,,2999,BOEM
G35059,G35059,LL,723,RELINQ,2013-05-01,2017-04-28,3018,BOEM
G35488,G35488,HE,96,PRIMRY,2014-07-01,,2880,BOEM
G35353,G35353,DC,179,PRIMRY,2014-07-01,,2131,BOEM
G33774,G33774,DC,187,RELINQ,2010-07-01,2015-06-18,1450,BOEM
G33776,G33776,DC,189,RELINQ,2010-07-01,2015-06-16,1210,BOEM
G34475,G34475,DC,275,RELINQ,2012-11-01,2016-10-17,1409,BOEM
G34476,G34476,DC,276,RELINQ,2012-11-01,2016-10-17,1276,BOEM
G36280,G36280,DC,315,PRIMRY,,,2506,BOEM
G35355,G35355,DC,323,RELINQ,2014-06-01,2017-05-16,1026,BOEM
G33783,G33783,DC,325,RELINQ,2010-07-01,2016-03-15,891,BOEM
G35356,G35356,DC,354,PRIMRY,2014-07-01,,2377,BOEM
G33785,G33785,DC,368,RELINQ,2010-07-01,2016-03-15,1037,BOEM
G34485,G34485,DC,452,RELINQ,2012-11-01,2016-10-17,1308,BOEM
G34487,G34487,DC,454,RELINQ,2012-11-01,2016-10-17,1240,BOEM
G34489,G34489,DC,493,PRIMRY,2012-11-01,,2568,BOEM
G34490,G34490,DC,496,RELINQ,2012-11-01,2016-10-17,1540,BOEM
G34495,G34495,DC,625,RELINQ,2012-10-01,2017-03-15,2670,BOEM
G35364,G35364,DC,661,PRIMRY,2014-07-01,,2441,BOEM
G34932,G34932,DC,794,REJECT,,,2524,BOEM
G34509,G34509,DC,851,PRIMRY,2012-11-01,,2798,BOEM
G33787,G33787,DC,890,PRIMRY,2010-06-01,,2736,BOEM
G34215,G34215,WC,175,RELINQ,2012-12-01,2014-11-20,16,BOEM
G35751,G35751,AC,78,PRIMRY,2015-12-01,,2200,BOEM
G36103,G36103,AC,337,PRIMRY,2017-12-01,,1430,BOEM
G36196,G36196,AC,343,PRIMRY,,,1447,BOEM
G36111,G36111,AC,858,PRIMRY,2017-12-01,,2977,BOEM
G36113,G36113,AC,862,PRIMRY,2017-11-01,,2960,BOEM
G35705,G35705,KC,39,PRIMRY,2015-06-01,,2116,BOEM
G36172,G36172,KC,256,PRIMRY,2017-11-01,,1920,BOEM
G36313,G36313,KC,296,PRIMRY,,,2379,BOEM
G36174,G36174,KC,481,PRIMRY,2017-12-01,,1881,BOEM
G36176,G36176,KC,569,PRIMRY,2017-12-01,,2091,BOEM
G35715,G35715,KC,909,RELINQ,2015-07-01,2017-06-27,2172,BOEM
G02530,G02530,WC,37,REJECT,,,10,BOEM
G02795,G02795,WC,37,REJECT,,,10,BOEM
217,217,WC,41,RELINQ,2047-07-18,1956-07-19,11,BOEM
300,300,WC,45,TERMIN,2047-07-17,2012-04-09,10,BOEM
G01437,G01437,WC,47,RELINQ,1966-05-01,1973-04-23,9,BOEM
G03801,G03801,WC,47,EXPIR,1978-06-01,1983-05-31,9,BOEM
G13826,G13826,WC,56,EXPIR,1993-07-01,1998-06-30,11,BOEM
G13827,G13827,WC,58,EXPIR,1993-07-01,1998-06-30,12,BOEM
G16109,G16109,WC,59,EXPIR,1996-07-01,2001-06-30,12,BOEM
G19701,G19701,WC,62,EXPIR,1998-06-01,2003-05-31,13,BOEM
G14306,G14306,WC,62,REJECT,,,13,BOEM
G17756,G17756,WC,63,EXPIR,1997-07-01,2002-06-30,12,BOEM
244,244,WC,71,PROD,2046-09-09,,13,BOEM
G05275,G05275,WC,73,TERMIN,1983-07-01,1995-05-20,14,BOEM
G01993,G01993,WC,78,RELINQ,1971-02-01,1975-10-30,12,BOEM
G03257,G03257,WC,80,TERMIN,1975-09-01,1981-03-14,12,BOEM
G16114,G16114,WC,93,EXPIR,1996-08-01,2001-07-31,12,BOEM
G09389,G09389,WC,94,EXPIR,1988-06-01,1993-05-31,12,BOEM
G15055,G15055,WC,96,EXPIR,1995-07-01,2000-06-30,12,BOEM
G04192,G04192,WC,96,TERMIN,1979-12-01,1984-12-01,12,BOEM
246,246,WC,101,TERMIN,2046-09-09,1995-03-21,13,BOEM
G12760,G12760,WC,114,EXPIR,1991-05-01,1996-04-30,12,BOEM
G09396,G09396,WC,131,EXPIR,1988-06-01,1993-05-31,12,BOEM
250,250,WC,131,EXPIR,2047-06-10,1971-04-20,12,BOEM
G01970,G01970,WC,132,EXPIR,1970-09-01,1975-08-31,12,BOEM
G03380,G03380,WC,134,TERMIN,1977-01-01,1982-07-19,24,BOEM
G08402,G08402,WC,141,EXPIR,1986-06-01,1991-05-31,15,BOEM
G03319,G03319,WC,143,REJECT,,,15,BOEM
G14316,G14316,WC,147,EXPIR,1994-06-01,1999-05-31,13,BOEM
761,761,WC,174,TERMIN,1960-05-01,1976-08-30,15,BOEM
858,858,WC,179,REJECT,,,17,BOEM
G15062,G15062,WC,182,EXPIR,1995-08-01,2008-07-17,17,BOEM
G19706,G19706,WC,185,EXPIR,1998-05-01,2003-04-30,17,BOEM
G15063,G15063,WC,186,EXPIR,1995-09-01,2000-08-31,17,BOEM
G14320,G14320,WC,200,EXPIR,1994-07-01,1999-06-30,18,BOEM
G16127,G16127,WC,217,EXPIR,1996-06-01,2001-05-31,19,BOEM
G10558,G10558,WC,221,EXPIR,1989-07-01,1994-06-30,20,BOEM
G22890,G22890,MC,596,EXPIR,2001-07-01,2011-06-30,1478,BOEM
G21178,G21178,MC,597,RELINQ,1999-06-01,2003-05-29,1515,BOEM
G18263,G18263,MC,612,EXPIR,1997-08-01,2007-07-31,2359,BOEM
G19974,G19974,MC,613,PROD,1998-05-01,,2414,BOEM
G22893,G22893,MC,666,RELINQ,2001-07-01,2010-05-13,883,BOEM
G19992,G19992,MC,740,EXPIR,1998-08-01,2008-07-31,2165,BOEM
G19999,G19999,MC,783,RELINQ,1998-08-01,2006-07-27,2187,BOEM
G22902,G22902,MC,799,EXPIR,2001-07-01,2012-06-29,925,BOEM
G18292,G18292,MC,800,PROD,1997-07-01,,1014,BOEM
G22908,G22908,MC,857,EXPIR,2001-07-01,2011-06-30,1505,BOEM
G18301,G18301,MC,860,TERMIN,1997-08-01,2008-06-14,1767,BOEM
G18302,G18302,MC,862,EXPIR,1997-08-01,2007-07-31,1819,BOEM
G18303,G18303,MC,863,EXPIR,1997-08-01,2007-07-31,1858,BOEM
G20005,G20005,MC,866,EXPIR,1998-07-01,2008-06-30,2042,BOEM
G18306,G18306,MC,873,EXPIR,1997-07-01,2007-06-30,2252,BOEM
G21190,G21190,MC,875,TERMIN,1999-06-01,2016-11-05,2390,BOEM
G20007,G20007,MC,907,REJECT,,,1929,BOEM
G20009,G20009,MC,910,RELINQ,1998-07-01,2007-06-19,2138,BOEM
G20010,G20010,MC,921,EXPIR,1998-07-01,2008-06-30,2524,BOEM
G18312,G18312,MC,960,RELINQ,1997-07-01,2001-06-20,2416,BOEM
G22921,G22921,MC,999,EXPIR,2001-05-01,2011-04-30,2245,BOEM
G20017,G20017,MC,1008,EXPIR,1998-07-01,2008-06-30,2444,BOEM
191,191,WC,193,TERMIN,2048-11-19,2013-06-19,18,BOEM
G12089,G12089,MP,147,RELINQ,1990-07-01,1992-06-29,63,BOEM
G17827,G17827,WC,653,EXPIR,1997-07-01,2002-06-30,120,BOEM
817,817,SS,159,TERMIN,1960-05-01,1980-12-06,15,BOEM
G09667,G09667,ST,273,EXPIR,1988-07-01,1993-06-30,82,BOEM
G05773,G05773,VK,383,RELINQ,1983-07-01,1987-06-29,42,BOEM
G03031,G03031,MU,788,EXPIR,1975-04-01,1980-03-31,43,BOEM
G18881,G18881,MU,A  67,EXPIR,1997-10-01,2002-09-30,84,BOEM
G18887,G18887,MI,649,EXPIR,1998-01-01,2002-12-31,39,BOEM
G11265,G11265,MI,649,EXPIR,1989-11-01,1994-10-31,39,BOEM
G04544,G04544,MI,649,RELINQ,1981-01-01,1989-05-15,39,BOEM
G20614,G20614,BA,455,EXPIR,1998-10-01,2003-09-30,28,BOEM
G11294,G11294,BA,A  69,RELINQ,1989-11-01,1992-09-23,50,BOEM
G04182,G04182,BA,A  78,EXPIR,1980-01-01,1984-12-31,53,BOEM
G21324,G21324,GA,297,RELINQ,1999-12-01,2005-11-23,21,BOEM
G07289,G07289,HI,234,EXPIR,1984-09-01,1989-08-31,18,BOEM
G09136,G09136,HI,A 576,TERMIN,1987-12-01,1993-04-01,101,BOEM
G01435,G01435,WC,18,UNIT,1966-04-01,,7,BOEM
G11756,G11756,WC,46,RELINQ,1990-05-01,1993-04-08,10,BOEM
G17759,G17759,WC,79,EXPIR,1997-06-01,2002-05-31,12,BOEM
G05295,G05295,WC,231,RELINQ,1983-07-01,1986-12-29,20,BOEM
G07813,G07813,MP,182,RELINQ,1985-09-01,1989-08-14,49,BOEM
G05718,G05718,MP,210,EXPIR,1983-07-01,1988-06-30,55,BOEM
G01653,G01653,MP,241,REJECT,,,61,BOEM
G19714,G19714,WC,325,EXPIR,1998-05-01,2003-04-30,22,BOEM
G00932,G00932,EC,49,TERMIN,1962-05-01,2011-04-04,16,BOEM
G17842,G17842,EC,82,RELINQ,1997-07-01,2012-06-28,18,BOEM
G10624,G10624,EC,178,RELINQ,1989-05-01,1992-04-30,27,BOEM
G06629,G06629,EC,209,EXPIR,1984-07-01,1989-06-30,35,BOEM
G03544,G03544,VR,43,TERMIN,1977-08-01,1982-11-25,12,BOEM
G04420,G04420,VR,77,EXPIR,1980-11-01,1985-10-31,12,BOEM
G11876,G11876,VR,208,EXPIR,1990-05-01,1995-04-30,37,BOEM
G15192,G15192,VR,238,EXPIR,1995-07-01,2000-06-30,38,BOEM
G02581,G02581,VR,389,EXPIR,1974-05-01,1979-04-30,123,BOEM
G06722,G06722,EI,310,RELINQ,1984-06-01,1995-05-18,64,BOEM
419,419,SS,150,PROD,1954-11-01,,19,BOEM
G03596,G03596,GI,20,TERMIN,1977-08-01,2009-02-22,24,BOEM
G06786,G06786,WD,16,REJECT,,,17,BOEM
G10878,G10878,WD,57,TERMIN,1989-07-01,2007-07-01,15,BOEM
G06798,G06798,SP,71,RELINQ,1984-07-01,1987-12-24,123,BOEM
G09223,G09223,GB,302,EXPIR,1987-10-01,1995-09-30,741,BOEM
G11553,G11553,GB,602,PROD,1989-10-01,,1146,BOEM
G18388,G18388,GC,436,EXPIR,1997-07-01,2007-06-30,1282,BOEM
G18414,G18414,GC,664,EXPIR,1997-08-01,2007-07-31,1513,BOEM
G09257,G09257,AC,390,RELINQ,1987-10-01,1991-09-25,1720,BOEM
G09272,G09272,AC,719,RELINQ,1987-10-01,1996-09-26,1512,BOEM
G17562,G17562,AC,819,EXPIR,1996-11-01,2006-10-31,2763,BOEM
G19529,G19529,KC,243,EXPIR,1997-12-01,2007-11-30,1715,BOEM
G16934,G16934,WR,2,EXPIR,1996-09-01,2006-08-31,1834,BOEM
G20288,G20288,WR,166,RELINQ,1998-07-01,2003-06-17,2547,BOEM
G18715,G18715,WR,423,EXPIR,1997-05-01,2007-04-30,2750,BOEM
G20345,G20345,WR,564,RELINQ,1998-05-01,2004-04-28,3093,BOEM
G20488,G20488,AM,136,RELINQ,1998-07-01,2002-06-25,2910,BOEM
G18493,G18493,AT,81,RELINQ,1997-05-01,2005-04-28,2453,BOEM
G18557,G18557,AT,310,EXPIR,1997-05-01,2007-04-30,1124,BOEM
G18593,G18593,AT,384,RELINQ,1997-07-01,2006-06-21,2279,BOEM
G08369,G08369,PR,65,RELINQ,1986-02-01,1995-08-29,48,BOEM
G05078,G05078,EW,525,TERMIN,1982-04-01,1987-08-15,118,BOEM
G18171,G18171,EW,906,EXPIR,1997-08-01,2002-07-31,171,BOEM
G05057,G05057,MO,823,UNIT,1982-04-01,,17,BOEM
G06885,G06885,VK,782,RELINQ,1984-06-01,1988-12-20,461,BOEM
G21159,G21159,VK,1002,EXPIR,1999-07-01,2009-06-30,1497,BOEM
G02502,G02502,DD,31,EXPIR,1974-02-01,1979-01-31,57,BOEM
G06442,G06442,DD,511,RELINQ,1984-02-01,2004-01-29,223,BOEM
G21744,G21744,MC,107,EXPIR,2000-05-01,2005-04-30,265,BOEM
G16649,G16649,MC,826,TERMIN,1996-08-01,2007-07-02,2148,BOEM
G02506,G02506,FM,604,RELINQ,1974-01-01,1978-12-18,49,BOEM
G03304,G03304,MU,741,TERMIN,1976-04-01,1981-08-09,33,BOEM
G08103,G08103,MI,647,EXPIR,1985-11-01,1990-10-31,44,BOEM
G17100,G17100,MI,674,RELINQ,1996-11-01,2000-03-23,47,BOEM
G07206,G07206,MI,677,EXPIR,1984-10-01,1991-07-01,55,BOEM
G04711,G04711,MI,717,EXPIR,1981-09-01,1986-08-31,25,BOEM
G15720,G15720,BA,467,REJECT,,,33,BOEM
G14122,G14122,BA,580,EXPIR,1993-11-01,1998-10-31,37,BOEM
G06100,G06100,GA,319,EXPIR,1983-10-01,1988-09-30,22,BOEM
G12520,G12520,GA,A  50,TERMIN,1990-10-01,2007-02-27,39,BOEM
G06175,G06175,HI,A   7,TERMIN,1983-10-01,1989-03-21,19,BOEM
G01428,G01428,HI,A 464,RELINQ,1966-01-01,1968-12-27,53,BOEM
G02364,G02364,HI,A 464,EXPIR,1973-08-01,1978-07-31,53,BOEM
G11398,G11398,HI,A 274,EXPIR,1989-10-01,1994-09-30,52,BOEM
G07357,G07357,HI,A 305,EXPIR,1984-11-01,1989-10-31,66,BOEM
G21552,G21552,WC,332,EXPIR,2000-07-01,2005-06-30,21,BOEM
G21054,G21054,WC,367,EXPIR,1999-05-01,2004-04-30,26,BOEM
G21555,G21555,WC,393,EXPIR,2000-06-01,2005-05-31,26,BOEM
G22555,G22555,WC,462,TERMIN,2001-05-01,2011-12-04,40,BOEM
G22563,G22563,WC,547,EXPIR,2001-05-01,2006-04-30,61,BOEM
G21058,G21058,WC,557,TERMIN,1999-05-01,2006-07-30,65,BOEM
G21349,G21349,HI,85,TERMIN,1999-10-01,2009-01-08,14,BOEM
G21351,G21351,HI,A 170,RELINQ,1999-12-01,2002-11-27,19,BOEM
G22249,G22249,HI,A 171,EXPIR,2000-11-01,2005-10-31,18,BOEM
G21416,G21416,AC,349,EXPIR,1999-11-01,2009-10-31,1611,BOEM
G21417,G21417,AC,537,EXPIR,1999-12-01,2009-11-30,1561,BOEM
G23467,G23467,LL,139,EXPIR,2002-02-01,2013-01-30,2807,BOEM
G23454,G23454,LL,46,EXPIR,2002-02-01,2012-01-31,2661,BOEM
G23455,G23455,LL,47,EXPIR,2002-02-01,2013-01-30,2620,BOEM
G23459,G23459,LL,51,EXPIR,2002-02-01,2012-01-31,2807,BOEM
G23460,G23460,LL,52,EXPIR,2002-02-01,2013-01-30,2835,BOEM
